name,gender,race,age,department,education,hired
John,Male,White,35,Engineering,Bachelors,Yes
Sarah,Female,White,28,Marketing,Masters,No
James,Male,Black,42,Engineering,Bachelors,Yes
Maria,Female,Hispanic,31,Sales,Bachelors,No
David,Male,White,45,Engineering,Masters,Yes
Lisa,Female,Black,33,Marketing,Bachelors,No
Michael,Male,White,29,Sales,Bachelors,Yes
Jennifer,Female,White,38,Engineering,Masters,No
Robert,Male,Hispanic,40,Engineering,Bachelors,Yes
Patricia,Female,Black,27,Marketing,Bachelors,No
William,Male,White,50,Sales,Masters,Yes
Linda,Female,Hispanic,35,Engineering,Bachelors,No
Richard,Male,Black,44,Engineering,Bachelors,Yes
Susan,Female,White,32,Marketing,Masters,No
Thomas,Male,White,37,Sales,Bachelors,Yes
Karen,Female,Black,41,Engineering,Bachelors,No
Daniel,Male,Hispanic,30,Engineering,Masters,Yes
Nancy,Female,White,36,Marketing,Bachelors,No
Chris,Male,White,48,Sales,Bachelors,Yes
Emily,Female,Hispanic,29,Engineering,Bachelors,No
